clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
16,-5 dB,0.984,0.948780488,0.98714653,0.98714653,0.01285347,0.691025972,0.948780488,0.98714653,0.98714653,0.01285347,0.691025972
17,-5 dB,0.98,0.955621302,0.984520124,0.984520124,0.015479876,0.294890732,0.943786982,0.978056426,0.978056426,0.021943574,0.294890732
18,-5 dB,0.97,0.676282051,0.971563981,0.971563981,0.028436019,0.592306376,0.647435897,0.945544554,0.945544554,0.054455446,0.678811073
19,-5 dB,0.704,0.88700565,0.955414013,0.955414013,0.044585987,19.47356796,0.855932203,0.96369637,0.96369637,0.03630363,19.47356796
20,-5 dB,0.56,0,nan,nan,nan,nan,0.008356546,1,1,0,39.563797
21,-5 dB,0.962,0.620437956,0.803921569,0.803921569,0.196078431,19.76844788,0.605839416,0.81124498,0.81124498,0.18875502,19.6849041
22,-5 dB,0.932,0.895652174,0.954692557,0.954692557,0.045307443,19.30379486,0.884057971,0.937704918,0.937704918,0.062295082,19.40767479
23,-5 dB,0.864,0.935034803,0.990074442,0.990074442,0.009925558,0.508902669,0.909512761,0.987244898,0.987244898,0.012755102,0.494620234
24,-5 dB,0.85,0.694444444,0.876363636,0.876363636,0.123636364,19.823946,0.691919192,0.890510949,0.890510949,0.109489051,19.823946
25,-5 dB,0.832,0.464497041,0.929936306,0.929936306,0.070063694,19.92131805,0.461538462,0.935897436,0.935897436,0.064102564,19.92131805
26,-5 dB,0.952,0.912162162,0.990123457,0.990123457,0.009876543,0.661365211,0.912162162,0.980246914,0.980246914,0.019753086,0.661365211
27,-5 dB,0.462,0,nan,nan,nan,nan,0,nan,nan,nan,nan
28,-5 dB,0,0,nan,nan,nan,nan,0,nan,nan,nan,nan
29,-5 dB,0.904,0.767220903,0.941176471,0.941176471,0.058823529,19.52386856,0.757719715,0.92476489,0.92476489,0.07523511,19.52386856
30,-5 dB,0.994,0.945882353,0.990049751,0.990049751,0.009950249,0.526393235,0.927058824,0.992385787,0.992385787,0.007614213,0.526393235
31,-5 dB,0.764,0.129411765,0.945454545,0.945454545,0.054545455,19.81944084,0.150588235,0.84375,0.84375,0.15625,20.1286087
32,-5 dB,0.914,0.687861272,0.957983193,0.957983193,0.042016807,19.74090385,0.676300578,0.94017094,0.948717949,0.05982906,19.80357552
33,-5 dB,0.86,0.179487179,0.657142857,0.657142857,0.342857143,39.88778687,0.2,0.641025641,0.641025641,0.358974359,39.72179794
34,-5 dB,0.084,0.6171875,0,0,1,899.8770752,0.5703125,0,0,1,900.0543213
35,-5 dB,0.62,0.532786885,0.976923077,0.976923077,0.023076923,19.72091293,0.540983607,0.96969697,0.96969697,0.03030303,19.64717674
36,-5 dB,0.022,0,nan,nan,nan,nan,0,nan,nan,nan,nan
37,-5 dB,0.58,0.753768844,0.313333333,0.726666667,0.686666667,1140.696167,0.728643216,0.306896552,0.724137931,0.693103448,1160.592285
38,-5 dB,0.134,0,nan,nan,nan,nan,0,nan,nan,nan,nan
39,-5 dB,0.962,0.907051282,0.964664311,0.964664311,0.035335689,0.56928736,0.887820513,0.963898917,0.963898917,0.036101083,0.529488027
40,-5 dB,0.926,0.912087912,0.981927711,0.981927711,0.018072289,0.56928736,0.912087912,0.963855422,0.963855422,0.036144578,0.611393571
41,-5 dB,0.948,0.9784689,0.975550122,0.975550122,0.024449878,0.696256995,0.973684211,0.970515971,0.970515971,0.029484029,0.696256995
42,-5 dB,0.644,0.095238095,0.088235294,0.117647059,0.911764706,500.0100708,0.106442577,0.026315789,0.026315789,0.973684211,339.942627
43,-5 dB,0.996,0.921787709,0.996969697,0.996969697,0.003030303,0.403630614,0.916201117,0.984756098,0.984756098,0.015243902,0.429215461
44,-5 dB,0.692,0.079283887,1,1,0,0.56928736,0.071611253,1,1,0,0.462627411
45,-5 dB,0.982,0.961445783,0.989974937,0.989974937,0.010025063,0.514682949,0.944578313,0.989795918,0.989795918,0.010204082,0.514682949
46,-5 dB,0.996,0.983050847,0.985221675,0.985221675,0.014778325,0.432723045,0.978208232,0.985148515,0.985148515,0.014851485,0.432723045
47,-5 dB,0.488,0.150485437,0.483870968,0.483870968,0.516129032,59.71516037,0.17961165,0.648648649,0.648648649,0.351351351,39.5964241
48,-5 dB,0.396,0.029612756,0,0,1,160.1147919,0.027334852,0.333333333,0.333333333,0.666666667,159.473587
49,-5 dB,0.816,0.224691358,0.912087912,0.912087912,0.087912088,19.80357552,0.207407407,0.880952381,0.880952381,0.119047619,19.76844788
50,-5 dB,0.996,0.964539007,0.990196078,0.990196078,0.009803922,0.294890732,0.945626478,0.99,0.99,0.01,0.272338748
51,-5 dB,0.996,0.7975,0.915360502,0.915360502,0.084639498,19.823946,0.7875,0.895238095,0.895238095,0.104761905,19.87716484
52,-5 dB,0.812,0.462809917,0.982142857,0.982142857,0.017857143,0.623320997,0.446280992,0.962962963,0.962962963,0.037037037,0.635248423
53,-5 dB,0.884,0.461748634,0.952662722,0.952662722,0.047337278,19.74090385,0.469945355,0.918604651,0.918604651,0.081395349,19.75600243
54,-5 dB,0.452,0,nan,nan,nan,nan,0.014285714,0.666666667,0.666666667,0.333333333,40.17064285
55,-5 dB,0.876,0.56043956,0.779411765,0.887254902,0.220588235,19.48542786,0.571428571,0.759615385,0.850961538,0.240384615,19.56384087
56,-5 dB,0.874,0.562801932,0.974248927,0.974248927,0.025751073,0.526393235,0.514492754,0.981220657,0.981220657,0.018779343,0.514682949
57,-5 dB,0.99,0.947521866,0.972307692,0.972307692,0.027692308,0.592306376,0.941690962,0.969040248,0.969040248,0.030959752,0.592306376
58,-5 dB,0.852,0.492021277,0.864864865,0.864864865,0.135135135,20.16705513,0.449468085,0.840236686,0.840236686,0.159763314,20.17626953
59,-5 dB,0.674,0.02425876,1,1,0,19.56384087,0.032345013,1,1,0,19.56384087
60,-5 dB,0.996,0.95280236,0.962848297,0.962848297,0.037151703,0.56928736,0.935103245,0.974763407,0.974763407,0.025236593,0.56928736
61,-5 dB,0.986,0.950146628,0.959876543,0.959876543,0.040123457,0.526393235,0.909090909,0.967741935,0.967741935,0.032258065,0.526393235
62,-5 dB,0.45,0.05785124,0.785714286,0.928571429,0.214285714,19.79364777,0.053719008,0.769230769,1,0.230769231,19.86638451
63,-5 dB,0.98,0.923312883,0.973421927,0.973421927,0.026578073,0.514682949,0.90797546,0.983108108,0.983108108,0.016891892,0.514682949
64,-5 dB,0.61,0.137755102,0.888888889,0.888888889,0.111111111,19.94898224,0.114795918,0.866666667,0.866666667,0.133333333,20.06119728
65,-5 dB,0.936,0.910394265,0.964566929,0.964566929,0.035433071,19.83498001,0.853046595,0.957983193,0.957983193,0.042016807,19.80357552
66,-5 dB,0.584,0.062827225,1,1,0,20.63513756,0.062827225,0.958333333,0.958333333,0.041666667,20.63513756
67,-5 dB,1,0.693227092,0.925287356,0.925287356,0.074712644,20.08301544,0.697211155,0.902857143,0.902857143,0.097142857,20.11464691
68,-5 dB,0.384,0.331950207,0.425,0.6,0.575,129.9406738,0.34439834,0.397590361,0.590361446,0.602409639,179.7216644
69,-5 dB,0.938,0.743455497,0.887323944,0.887323944,0.112676056,20.16321373,0.769633508,0.87414966,0.87414966,0.12585034,20.16321373
70,-5 dB,0.598,0.92920354,0.961904762,0.961904762,0.038095238,0.696256995,0.884955752,0.99,0.99,0.01,0.696256995
71,-5 dB,0.996,0.942558747,0.988919668,0.988919668,0.011080332,0.294890732,0.934725849,0.988826816,0.988826816,0.011173184,0.294890732
72,-5 dB,0.504,0,nan,nan,nan,nan,0,nan,nan,nan,nan
73,-5 dB,0.91,0.943298969,0.948087432,0.948087432,0.051912568,19.57208252,0.912371134,0.943502825,0.943502825,0.056497175,19.57208252
74,-5 dB,0.9,0.868766404,0.98489426,0.98489426,0.01510574,0.514682949,0.829396325,0.987341772,0.987341772,0.012658228,0.454593629
75,-5 dB,0.81,0.889487871,0.96969697,0.96969697,0.03030303,19.36481857,0.886792453,0.954407295,0.954407295,0.045592705,19.36481857
76,-5 dB,0.976,0.726851852,0.984076433,0.984076433,0.015923567,19.59640312,0.724537037,0.987220447,0.987220447,0.012779553,19.57072639
77,-5 dB,0.994,0.875,0.912087912,0.912087912,0.087912088,0.526393235,0.865384615,0.911111111,0.911111111,0.088888889,0.547840297
78,-5 dB,0.978,0.558704453,0.927536232,0.927536232,0.072463768,19.94268608,0.465587045,0.904347826,0.904347826,0.095652174,19.94268608
79,-5 dB,0.2,0,nan,nan,nan,nan,0,nan,nan,nan,nan
80,-5 dB,0.882,0.606451613,0.840425532,0.840425532,0.159574468,20.2591362,0.590322581,0.825136612,0.825136612,0.174863388,20.2591362
81,-5 dB,0.976,0.951351351,0.960227273,0.960227273,0.039772727,0.56928736,0.924324324,0.964912281,0.964912281,0.035087719,0.526393235
82,-5 dB,0.708,0,nan,nan,nan,nan,0.037735849,1,1,0,19.81578827
83,-5 dB,0.984,0.879271071,0.966321244,0.966321244,0.033678756,0.529488027,0.824601367,0.980662983,0.980662983,0.019337017,0.529488027
84,-5 dB,0.85,0,nan,nan,nan,nan,0.017994859,0.714285714,0.714285714,0.285714286,0.526393235
85,-5 dB,0.998,0.972144847,0.962750716,0.962750716,0.037249284,19.30379486,0.944289694,0.967551622,0.967551622,0.032448378,19.30379486
86,-5 dB,0.99,0.889189189,0.954407295,0.954407295,0.045592705,0.43623063,0.867567568,0.956386293,0.956386293,0.043613707,0.43623063
87,-5 dB,0.836,0.826086957,0.971929825,0.971929825,0.028070175,0.691025972,0.794202899,0.959854015,0.959854015,0.040145985,0.691025972
88,-5 dB,0.976,0.936117936,0.971128609,0.971128609,0.028871391,19.74784279,0.931203931,0.957783641,0.957783641,0.042216359,19.82372093
89,-5 dB,0.978,0.396153846,0.902912621,0.902912621,0.097087379,20.1707077,0.476923077,0.75,0.75,0.25,20.42939949
90,-5 dB,0.088,0,nan,nan,nan,nan,0,nan,nan,nan,nan
91,-5 dB,0.646,0,nan,nan,nan,nan,0,nan,nan,nan,nan
92,-5 dB,0.944,0.294117647,1,1,0,19.49114037,0.302521008,0.972222222,0.972222222,0.027777778,19.49114037
93,-5 dB,0.582,0.432432432,0.895833333,0.895833333,0.104166667,20.08088684,0.531531532,0.822033898,0.822033898,0.177966102,20.08301544
94,-5 dB,0.748,0.108527132,1,1,0,20.29557419,0.090439276,0.942857143,0.942857143,0.057142857,20.29557419
95,-5 dB,0.99,0.965147453,0.975,0.975,0.025,0.43623063,0.946380697,0.974504249,0.974504249,0.025495751,0.43623063
96,-5 dB,0.906,0.889175258,0.985507246,0.985507246,0.014492754,19.72764015,0.863402062,0.982089552,0.982089552,0.017910448,19.67039871
97,-5 dB,0.984,0.97080292,0.974937343,0.974937343,0.025062657,0.635248423,0.95863747,0.972081218,0.972081218,0.027918782,0.635248423
98,-5 dB,0.962,0.88125,0.982269504,0.982269504,0.017730496,19.48542786,0.83125,0.988721805,0.988721805,0.011278195,19.48542786
99,-5 dB,0.908,0.868686869,0.828488372,0.828488372,0.171511628,20.43266296,0.856060606,0.84660767,0.84660767,0.15339233,20.43266296
100,+0 dB,0.898,0.608040201,0.94214876,0.94214876,0.05785124,19.63928795,0.542713568,0.925925926,0.925925926,0.074074074,0.529488027
101,+0 dB,0.454,0,nan,nan,nan,nan,0.0591133,0.5,0.5,0.5,70.24829102
102,+0 dB,0.496,0,nan,nan,nan,nan,0.015831135,1,1,0,20.18974495
103,+0 dB,0.988,0.923076923,0.980392157,0.980392157,0.019607843,0.429215461,0.891402715,0.969543147,0.969543147,0.030456853,0.429215461
104,+0 dB,0.62,0.775147929,0.984732824,0.984732824,0.015267176,19.67560959,0.74260355,0.956175299,0.956175299,0.043824701,19.67560959
105,+0 dB,0.596,0.106382979,0.066666667,0.066666667,0.933333333,179.8369904,0.127659574,0.055555556,0.055555556,0.944444444,180.412262
106,+0 dB,0.92,0.952254642,0.963788301,0.963788301,0.036211699,19.56728554,0.936339523,0.960339943,0.960339943,0.039660057,19.56728554
107,+0 dB,0.78,0.409375,0.93129771,0.93129771,0.06870229,19.92131805,0.378125,0.884297521,0.884297521,0.115702479,20.08651161
108,+0 dB,0.444,0.115384615,0.428571429,0.428571429,0.571428571,60.05090332,0.107142857,0.435897436,0.435897436,0.564102564,59.93867111
109,+0 dB,0.994,0.927152318,0.982142857,0.982142857,0.017857143,0.43623063,0.933774834,0.971631206,0.971631206,0.028368794,0.43623063
110,+0 dB,0.62,0.19379845,1,1,0,19.56728554,0.19379845,0.986666667,0.986666667,0.013333333,19.57344055
111,+0 dB,0.976,0.875518672,0.990521327,0.990521327,0.009478673,19.48542786,0.871369295,0.985714286,0.985714286,0.014285714,19.48542786
112,+0 dB,0.972,0.967058824,0.97323601,0.97323601,0.02676399,0.56928736,0.964705882,0.968292683,0.968292683,0.031707317,0.56928736
113,+0 dB,0.574,0.435146444,0.798076923,0.798076923,0.201923077,20.19656181,0.40167364,0.75,0.75,0.25,20.25224686
114,+0 dB,0.63,0.866171004,0.961373391,0.961373391,0.038626609,19.5053978,0.840148699,0.951327434,0.951327434,0.048672566,19.35175705
115,+0 dB,0.842,0.553359684,0.928571429,0.928571429,0.071428571,20.23167992,0.4743083,0.925,0.925,0.075,20.21407318
116,+0 dB,0.98,0.964370546,0.975369458,0.977832512,0.024630542,0.452029407,0.945368171,0.98241206,0.984924623,0.01758794,0.452029407
117,+0 dB,0.986,0.965686275,0.984771574,0.984771574,0.015228426,0.364044547,0.950980392,0.989690722,0.989690722,0.010309278,0.364044547
118,+0 dB,0.988,0.92039801,0.97027027,0.97027027,0.02972973,0.522085488,0.883084577,0.966197183,0.966197183,0.033802817,0.508902669
119,+0 dB,0.998,0.943152455,0.994520548,0.994520548,0.005479452,0.490287483,0.935400517,0.997237569,0.997237569,0.002762431,0.472440541
120,+0 dB,0.918,0.299435028,0.943396226,0.943396226,0.056603774,19.81578827,0.350282486,0.887096774,0.887096774,0.112903226,19.96598053
121,+0 dB,0.99,0.884615385,0.971014493,0.971014493,0.028985507,0.445412129,0.846153846,0.950757576,0.950757576,0.049242424,0.43623063
122,+0 dB,0.916,0.665768194,0.923076923,0.923076923,0.076923077,19.81944084,0.625336927,0.905172414,0.905172414,0.094827586,19.80357552
123,+0 dB,0.98,0.923295455,0.996923077,0.996923077,0.003076923,0.508902669,0.897727273,0.996835443,0.996835443,0.003164557,0.508902669
124,+0 dB,0.968,0.567901235,0.934782609,0.934782609,0.065217391,19.94268608,0.49382716,0.933333333,0.933333333,0.066666667,20.01082611
125,+0 dB,0.97,0.928571429,0.980769231,0.980769231,0.019230769,0.611393571,0.923469388,0.972375691,0.972375691,0.027624309,0.611393571
126,+0 dB,0.996,0.919786096,0.924418605,0.924418605,0.075581395,19.49826813,0.85026738,0.943396226,0.943396226,0.056603774,19.40767479
127,+0 dB,0.99,0.875,0.974603175,0.974603175,0.025396825,0.494620234,0.863888889,0.971061093,0.971061093,0.028938907,0.454593629
128,+0 dB,0.556,0.19123506,0.916666667,0.916666667,0.083333333,19.83292389,0.211155378,0.867924528,0.867924528,0.132075472,19.83292389
129,+0 dB,0.982,0.9525,0.992125984,0.992125984,0.007874016,0.661365211,0.935,0.99197861,0.99197861,0.00802139,0.661365211
130,+0 dB,0.972,0.902356902,0.97761194,0.97761194,0.02238806,0.508902669,0.888888889,0.977272727,0.977272727,0.022727273,0.508902669
131,+0 dB,0.652,0.874576271,0.968992248,0.968992248,0.031007752,19.30911064,0.857627119,0.95256917,0.95256917,0.04743083,19.30911064
132,+0 dB,0.148,0,nan,nan,nan,nan,0,nan,nan,nan,nan
133,+0 dB,0.826,0.597796143,0.917050691,0.917050691,0.082949309,20.17626953,0.625344353,0.898678414,0.898678414,0.101321586,20.17626953
134,+0 dB,0.984,0.949061662,0.97740113,0.97740113,0.02259887,0.696256995,0.941018767,0.974358974,0.974358974,0.025641026,0.696256995
135,+0 dB,0.132,0,nan,nan,nan,nan,0.007352941,1,1,0,10.02728462
136,+0 dB,0.614,0.762048193,0.881422925,0.881422925,0.118577075,20.1230278,0.728915663,0.876033058,0.876033058,0.123966942,20.12639236
137,+0 dB,0.866,0.769230769,0.936666667,0.936666667,0.063333333,19.72091293,0.738461538,0.9375,0.9375,0.0625,19.73223495
138,+0 dB,0.96,0.646239554,0.982758621,0.982758621,0.017241379,19.36360741,0.593314763,0.985915493,0.985915493,0.014084507,19.33869553
139,+0 dB,0.966,0.896666667,0.985130112,0.985130112,0.014869888,0.611393571,0.9,0.97037037,0.97037037,0.02962963,0.611393571
140,+0 dB,0.854,0.31408776,0.897058824,0.897058824,0.102941176,19.36481857,0.31408776,0.897058824,0.897058824,0.102941176,19.41920471
141,+0 dB,0.898,0.646017699,0.95890411,0.95890411,0.04109589,19.81364822,0.575221239,0.946153846,0.946153846,0.053846154,19.76224518
142,+0 dB,0.884,0.715025907,0.949275362,0.949275362,0.050724638,19.59640312,0.694300518,0.936567164,0.936567164,0.063432836,19.57072639
143,+0 dB,0.898,0.836990596,0.97752809,0.97752809,0.02247191,19.56728554,0.789968652,0.976190476,0.976190476,0.023809524,19.56728554
144,+0 dB,0.87,0.703883495,0.972413793,0.972413793,0.027586207,19.36481857,0.696601942,0.961672474,0.961672474,0.038327526,19.30379486
145,+0 dB,0.692,0.75074184,0.996047431,0.996047431,0.003952569,19.64388847,0.738872404,0.975903614,0.975903614,0.024096386,19.67560959
146,+0 dB,0.63,0.38,0.868421053,0.868421053,0.131578947,19.97675705,0.36,0.833333333,0.833333333,0.166666667,20.09568787
147,+0 dB,0.768,0,nan,nan,nan,nan,0,nan,nan,nan,nan
148,+0 dB,0.996,0.919003115,0.972881356,0.972881356,0.027118644,0.661365211,0.900311526,0.965397924,0.965397924,0.034602076,0.691025972
149,+0 dB,0,0,nan,nan,nan,nan,0,nan,nan,nan,nan
150,+0 dB,0.96,0.878640777,0.944751381,0.955801105,0.055248619,19.87037849,0.796116505,0.93902439,0.951219512,0.06097561,19.86638451
151,+0 dB,0.982,0.910081744,0.994011976,0.994011976,0.005988024,0.490287483,0.896457766,0.993920973,0.993920973,0.006079027,0.490287483
152,+0 dB,0.272,0.210727969,0.472727273,0.545454545,0.527272727,880.6350708,0.206896552,0.407407407,0.462962963,0.592592593,899.9212646
153,+0 dB,0.718,0.579104478,0.62371134,0.649484536,0.37628866,20.00174713,0.56119403,0.60106383,0.622340426,0.39893617,20.25958633
154,+0 dB,0.992,0.957446809,0.955555556,0.955555556,0.044444444,0.452029407,0.944148936,0.971830986,0.971830986,0.028169014,0.452029407
155,+0 dB,0.998,0.896464646,0.963380282,0.963380282,0.036619718,19.47356796,0.851010101,0.955489614,0.955489614,0.044510386,19.38851929
156,+0 dB,0.67,0.414168937,0.967105263,0.967105263,0.032894737,20.11464691,0.463215259,0.929411765,0.929411765,0.070588235,20.11464691
157,+0 dB,0.912,0.231292517,0.882352941,0.882352941,0.117647059,19.88607025,0.197278912,0.827586207,0.827586207,0.172413793,19.82945442
158,+0 dB,0.876,0.516574586,0.967914439,0.967914439,0.032085561,19.6849041,0.522099448,0.962962963,0.962962963,0.037037037,19.6849041
159,+0 dB,0.836,0.256857855,0.941747573,0.941747573,0.058252427,19.86638451,0.279301746,0.946428571,0.946428571,0.053571429,19.86638451
160,+0 dB,0.986,0.982926829,0.977667494,0.977667494,0.022332506,0.508902669,0.96097561,0.979695431,0.979695431,0.020304569,0.508902669
161,+0 dB,0.994,0.827586207,0.893518519,0.893518519,0.106481481,19.89249802,0.750957854,0.892857143,0.892857143,0.107142857,19.89249802
162,+0 dB,0.966,0.95990566,0.982800983,0.982800983,0.017199017,0.514682949,0.948113208,0.972636816,0.972636816,0.027363184,0.529488027
163,+0 dB,0.984,0.860103627,0.96686747,0.96686747,0.03313253,0.490287483,0.839378238,0.966049383,0.966049383,0.033950617,0.490287483
164,+0 dB,0.98,0.821917808,0.953333333,0.953333333,0.046666667,19.5053978,0.769863014,0.953736655,0.953736655,0.046263345,19.48542786
165,+0 dB,0.992,0.908854167,0.977077364,0.977077364,0.022922636,0.43623063,0.885416667,0.964705882,0.964705882,0.035294118,0.43623063
166,+0 dB,0.592,0.024691358,0,0,1,1320.057251,0.039506173,0,0,1,1320.057251
167,+0 dB,0.58,0,nan,nan,nan,nan,0.007874016,0,0,1,1559.67041
168,+0 dB,0.986,0.943152455,0.978082192,0.978082192,0.021917808,0.426533222,0.932816537,0.977839335,0.977839335,0.022160665,0.426533222
169,+0 dB,0.85,0.723577236,0.898876404,0.913857678,0.101123596,19.6849041,0.666666667,0.894308943,0.902439024,0.105691057,19.61784554
170,+0 dB,0.474,0,nan,nan,nan,nan,0,nan,nan,nan,nan
171,+0 dB,0.98,0.805194805,0.935483871,0.935483871,0.064516129,19.79946518,0.782467532,0.912863071,0.912863071,0.087136929,19.823946
172,+0 dB,0.984,0.634146341,0.869230769,0.869230769,0.130769231,19.97675705,0.565853659,0.836206897,0.836206897,0.163793103,19.97675705
173,+0 dB,0.93,0.658703072,0.968911917,0.989637306,0.031088083,19.48542786,0.655290102,0.942708333,0.973958333,0.057291667,19.48542786
174,+0 dB,0.556,0.176470588,0.950617284,0.950617284,0.049382716,19.70504761,0.148148148,0.926470588,0.926470588,0.073529412,9.99716568
175,+0 dB,0.652,0.952380952,0.986666667,0.986666667,0.013333333,19.83050537,0.942857143,0.986531987,0.986531987,0.013468013,19.83050537
176,+0 dB,0.94,0.56097561,0.913043478,0.913043478,0.086956522,19.57072639,0.585365854,0.861111111,0.861111111,0.138888889,19.70003891
177,+0 dB,0.982,0.754512635,0.980861244,0.980861244,0.019138756,0.696256995,0.754512635,0.971291866,0.971291866,0.028708134,0.696256995
178,+0 dB,0.972,0.941489362,0.957627119,0.957627119,0.042372881,0.508902669,0.920212766,0.950867052,0.950867052,0.049132948,0.508902669
179,+0 dB,0.802,0.855967078,0.975961538,0.975961538,0.024038462,0.696256995,0.827160494,0.985074627,0.985074627,0.014925373,0.696256995
180,+0 dB,0.688,0.092879257,0.966666667,0.966666667,0.033333333,19.75467682,0.126934985,0.853658537,0.853658537,0.146341463,19.96818733
181,+0 dB,0.2,0.071428571,0,0.6875,1,1179.78125,0.03125,0,0,1,1119.953125
182,+0 dB,0.488,0.10212766,0.666666667,0.666666667,0.333333333,30.01705551,0.068085106,0.625,0.625,0.375,39.93385315
183,+0 dB,0.978,0.675675676,0.953333333,0.98,0.046666667,0.508902669,0.648648649,0.930555556,0.972222222,0.069444444,0.522085488
184,+0 dB,0.994,0.946902655,0.985981308,0.985981308,0.014018692,0.454593629,0.920353982,0.995192308,0.995192308,0.004807692,0.454593629
185,+0 dB,0.968,0.851449275,0.957446809,0.982978723,0.042553191,19.48542786,0.811594203,0.941964286,0.96875,0.058035714,19.48542786
186,+0 dB,0.894,0.934725849,0.980446927,0.980446927,0.019553073,0.611393571,0.903394256,0.973988439,0.973988439,0.026011561,0.611393571
187,+0 dB,0.994,0.864795918,0.97640118,0.97640118,0.02359882,0.611393571,0.854591837,0.955223881,0.955223881,0.044776119,0.635248423
188,+0 dB,0.846,0.649874055,0.984496124,0.984496124,0.015503876,19.56384087,0.639798489,0.980314961,0.980314961,0.019685039,19.56384087
189,+0 dB,0.894,0.773743017,0.949458484,0.949458484,0.050541516,0.529488027,0.748603352,0.951492537,0.951492537,0.048507463,0.511792779
190,+0 dB,0.864,0.329787234,0.959677419,0.959677419,0.040322581,20.18024635,0.292553191,0.918181818,0.918181818,0.081818182,20.26601601
191,+0 dB,0.988,0.96125908,0.972292191,0.972292191,0.027707809,0.526393235,0.920096852,0.973684211,0.973684211,0.026315789,0.526393235
192,+0 dB,0.724,0.834532374,0.961206897,0.961206897,0.038793103,19.45053482,0.794964029,0.959276018,0.959276018,0.040723982,19.4703331
193,+0 dB,0.994,0.949197861,0.957746479,0.957746479,0.042253521,0.43623063,0.941176471,0.951704545,0.951704545,0.048295455,0.43623063
194,+0 dB,0.992,0.892944039,0.975476839,0.975476839,0.024523161,19.49114037,0.875912409,0.966666667,0.966666667,0.033333333,19.49114037
195,+0 dB,0.638,0.285714286,0.980769231,0.980769231,0.019230769,19.49760437,0.241758242,0.954545455,0.954545455,0.045454545,19.50978088
196,+0 dB,0.99,0.920792079,0.989247312,0.989247312,0.010752688,0.426533222,0.923267327,0.975871314,0.975871314,0.024128686,0.426533222
197,+0 dB,0.992,0.971046771,0.993119266,0.993119266,0.006880734,0.526393235,0.964365256,0.993071594,0.993071594,0.006928406,0.526393235
198,+0 dB,0.216,0.167346939,0.707317073,0.707317073,0.292682927,20.45448494,0.155102041,0.789473684,0.789473684,0.210526316,29.96993637
199,+0 dB,0.992,0.946078431,0.966321244,0.966321244,0.033678756,0.514682949,0.916666667,0.973262032,0.973262032,0.026737968,0.508902669
200,+5 dB,0.734,0.327702703,0.979381443,0.979381443,0.020618557,19.5455761,0.297297297,0.954545455,0.954545455,0.045454545,19.83292389
201,+5 dB,1,0.802469136,0.943589744,0.943589744,0.056410256,19.91338348,0.773662551,0.89893617,0.914893617,0.10106383,19.91698074
202,+5 dB,0.994,0.957236842,0.982817869,0.982817869,0.017182131,0.691025972,0.960526316,0.979452055,0.979452055,0.020547945,0.691025972
203,+5 dB,0.962,0.727272727,0.967105263,0.967105263,0.032894737,0.514682949,0.679425837,0.950704225,0.950704225,0.049295775,0.522085488
