clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
18,-5 dB,0.964,0.7660256410256411,0.8786610878661087,0.8786610878661087,0.12133891213389121,19.40767478942871,0.6987179487179487,0.8807339449541285,0.8807339449541285,0.11926605504587157,0.4362306296825409
19,-5 dB,0.698,0.9096045197740112,0.9409937888198758,0.9409937888198758,0.059006211180124224,19.419204711914062,0.8870056497175142,0.945859873,0.945859873,0.054140127388535034,19.386245727539062
20,-5 dB,0.558,0.1309192200557103,0,0,1,2039.803466796875,0.14763231197771587,0,0.056603774,1,2059.803466796875
21,-5 dB,0.96,0.6423357664233577,0.8901515151515151,0.8901515151515151,0.10984848484848485,19.96818733215332,0.6155717761557178,0.8853754940711462,0.8853754940711462,0.11462450592885376,19.96818733215332
22,-5 dB,0.98,0.9072463768115943,0.9776357827476039,0.9776357827476039,0.022364217252396165,19.57072639465332,0.8869565217391304,0.9705882352941176,0.9705882352941176,0.029411764705882353,19.57072639465332
23,-5 dB,0.864,0.8654292343387471,0.9919571045576407,0.9919571045576407,0.008042895,0.5263932347297668,0.8213457076566125,0.9887005649717514,0.9887005649717514,0.011299435028248588,0.5263932347297668
24,-5 dB,0.854,0.46464646464646464,0.8967391304347826,0.8967391304347826,0.10326086956521739,19.823945999145508,0.5,0.8787878787878788,0.8787878787878788,0.12121212121212122,19.823945999145508
25,-5 dB,0.85,0.41420118343195267,0.8857142857142857,0.8857142857142857,0.11428571428571428,19.836769104003906,0.3905325443786982,0.8787878787878788,0.8787878787878788,0.12121212121212122,19.866384506225586
26,-5 dB,0.948,0.9211711711711712,0.9877750611246944,0.9877750611246944,0.012224938875305624,0.691025972,0.9121621621621622,0.9827160493827161,0.9827160493827161,0.017283951,0.691025972
27,-5 dB,0.462,0.095435685,0,0,1,180.11228942871094,0.1037344398340249,0,0,1,180.11228942871094
28,-5 dB,0,0,nan,nan,nan,nan,0,nan,nan,nan,nan
29,-5 dB,0.904,0.7600950118764845,0.9625,0.9625,0.0375,19.768447875976562,0.7434679334916865,0.939297125,0.939297125,0.060702875,19.768447875976562
30,-5 dB,0.994,0.9435294117647058,0.9975062344139651,0.9975062344139651,0.002493766,0.5263932347297668,0.9317647058823529,0.9949494949494949,0.9949494949494949,0.005050505,0.5263932347297668
31,-5 dB,0.754,0.11058823529411765,0.8936170212765957,0.8936170212765957,0.10638297872340426,19.92131805419922,0.13411764705882354,0.8245614035087719,0.8245614035087719,0.17543859649122806,20.231679916381836
32,-5 dB,0.914,0.6936416184971098,0.95,0.95,0.05,19.565563201904297,0.6705202312138728,0.9224137931034483,0.9482758620689655,0.077586207,19.565563201904297
33,-5 dB,0.864,0.24102564102564103,0.85106383,0.85106383,0.14893617021276595,19.832923889160156,0.22564102564102564,0.6818181818181818,0.6818181818181818,0.3181818181818182,39.887786865234375
34,-5 dB,0.084,0.01171875,0,0,1,1099.705078,0.015625,0,0.75,1,1200.15918
35,-5 dB,0.624,0.5409836065573771,0.9696969696969697,0.9696969696969697,0.030303030303030304,19.74355697631836,0.5204918032786885,0.952755906,0.952755906,0.047244094488188976,19.74355697631836
36,-5 dB,0.038,0,nan,nan,nan,nan,0,nan,nan,nan,nan
37,-5 dB,0.582,0.7261306532663316,0.34256055363321797,0.7647058823529411,0.657439446,1140.592285,0.7211055276381909,0.34146341463414637,0.759581882,0.6585365853658537,1140.592285
38,-5 dB,0.128,0,nan,nan,nan,nan,0,nan,nan,nan,nan
39,-5 dB,0.956,0.9038461538461539,0.9645390070921985,0.9645390070921985,0.035460993,0.6352484226226807,0.875,0.967032967,0.967032967,0.032967033,0.6352484226226807
40,-5 dB,0.95,0.9368131868131868,0.9765395894428153,0.9765395894428153,0.023460411,19.91338348388672,0.9395604395604396,0.9736842105263158,0.9736842105263158,0.026315789,19.91338348388672
41,-5 dB,0.94,0.9856459330143541,0.9757281553398058,0.9757281553398058,0.024271844660194174,0.6962569952011108,0.9784688995215312,0.9755501222493888,0.9755501222493888,0.024449878,0.6962569952011108
42,-5 dB,0.644,0.1400560224089636,0.56,0.56,0.44,20.421602249145508,0.1400560224089636,0.34,0.34,0.66,159.87039184570312
43,-5 dB,0.994,0.9245810055865922,0.9848942598187311,0.9848942598187311,0.015105740181268883,0.4036306142807007,0.9050279329608939,0.9845679012345679,0.9845679012345679,0.015432098765432098,0.4036306142807007
44,-5 dB,0.684,0.11764705882352941,0.7391304347826086,0.7391304347826086,0.2608695652173913,0.6962569952011108,0.11508951406649616,0.7111111111111111,0.7111111111111111,0.28888888888888886,0.6962569952011108
45,-5 dB,0.97,0.980722892,0.9778869778869779,0.9778869778869779,0.022113022113022112,0.6352484226226807,0.9518072289156626,0.9873417721518988,0.9873417721518988,0.012658227848101266,0.5294880270957947
46,-5 dB,0.996,0.9782082324455206,0.995049505,0.995049505,0.004950495,0.4327230453491211,0.9806295399515739,0.9876543209876543,0.9876543209876543,0.012345679012345678,0.4327230453491211
47,-5 dB,0.488,0.082524272,0.11764705882352941,0.11764705882352941,0.8823529411764706,140.4902344,0.097087379,0.1,0.1,0.9,129.8484344482422
48,-5 dB,0.402,0.034168565,0,0,1,1960.114746,0.022779043280182234,0,0,1,1939.9134521484375
49,-5 dB,0.816,0.2271604938271605,0.967391304,0.967391304,0.032608696,20.09697723388672,0.20493827160493827,0.927710843,0.927710843,0.072289157,20.10744285583496
50,-5 dB,0.994,0.9787234042553191,0.9734299516908212,0.9734299516908212,0.026570048309178744,0.5089026689529419,0.9645390070921985,0.9779411764705882,0.9779411764705882,0.022058823529411766,0.5089026689529419
51,-5 dB,0.996,0.8625,0.9420289855072463,0.9420289855072463,0.057971014492753624,19.916980743408203,0.8125,0.9384615384615385,0.9384615384615385,0.061538462,19.877164840698242
52,-5 dB,0.81,0.5371900826446281,0.9692307692307692,0.9692307692307692,0.030769231,19.388519287109375,0.5206611570247934,0.9576719576719577,0.9576719576719577,0.042328042328042326,19.388519287109375
53,-5 dB,0.85,0.4672131147540984,0.9649122807017544,0.9649122807017544,0.035087719,19.705047607421875,0.4371584699453552,0.93125,0.93125,0.06875,19.740903854370117
54,-5 dB,0.456,0.052380952,0.8181818181818182,0.8181818181818182,0.18181818181818182,39.83050537109375,0.071428571,0.7333333333333333,0.7333333333333333,0.26666666666666666,39.83050537109375
55,-5 dB,0.878,0.4835164835164835,0.8920454545454546,0.9375,0.10795454545454546,0.5294880270957947,0.49725274725274726,0.8287292817679558,0.8784530386740331,0.1712707182320442,19.485427856445312
56,-5 dB,0.898,0.4975845410628019,0.9514563106796117,0.9514563106796117,0.048543689,19.832923889160156,0.4855072463768116,0.945273632,0.945273632,0.054726368,19.866384506225586
57,-5 dB,0.99,0.9416909620991254,0.9752321981424149,0.9752321981424149,0.024767802,0.3297625184059143,0.9212827988338192,0.9810126582278481,0.9810126582278481,0.018987342,0.32243743538856506
58,-5 dB,0.852,0.4095744680851064,0.8636363636363636,0.8636363636363636,0.13636363636363635,20.190343856811523,0.4175531914893617,0.8407643312101911,0.8407643312101911,0.1592356687898089,20.19646453857422
59,-5 dB,0.674,0.018867924528301886,1,1,0,19.485427856445312,0.037735849,1,1,0,29.524612426757812
60,-5 dB,0.992,0.9557522123893806,0.9691358024691358,0.9691358024691358,0.030864197530864196,0.5692873597145081,0.9410029498525073,0.9592476489028213,0.9592476489028213,0.040752351,0.5692873597145081
61,-5 dB,0.984,0.9266862170087976,0.9778481012658228,0.9778481012658228,0.022151898734177215,0.5263932347297668,0.9178885630498533,0.9712460063897763,0.9712460063897763,0.028753994,0.5263932347297668
62,-5 dB,0.45,0.05785124,0.8571428571428571,1,0.14285714285714285,20.509859085083008,0.05785124,0.7142857142857143,1,0.2857142857142857,30.197975158691406
63,-5 dB,0.964,0.9049079754601227,0.9694915254237289,0.9694915254237289,0.030508474576271188,0.5294880270957947,0.911042945,0.9629629629629629,0.9629629629629629,0.037037037037037035,0.5294880270957947
64,-5 dB,0.6,0.21173469387755103,0.891566265,0.891566265,0.10843373493975904,19.836769104003906,0.20408163265306123,0.9125,0.9125,0.0875,19.836769104003906
65,-5 dB,0.95,0.8888888888888888,0.9475806451612904,0.9475806451612904,0.052419355,0.6352484226226807,0.8637992831541219,0.950207469,0.950207469,0.049792531,19.485427856445312
66,-5 dB,0.574,0,nan,nan,nan,nan,0,nan,nan,nan,nan
67,-5 dB,1,0.5697211155378487,0.8531468531468531,0.8531468531468531,0.14685314685314685,20.19646453857422,0.5936254980079682,0.7919463087248322,0.7919463087248322,0.2080536912751678,20.294986724853516
68,-5 dB,0.384,0.14522821576763487,0.42857142857142855,0.5428571428571428,0.5714285714285714,80.31510162353516,0.15352697095435686,0.3783783783783784,0.5405405405405406,0.6216216216216216,2080.184326171875
69,-5 dB,0.94,0.662303665,0.9288537549407114,0.9288537549407114,0.071146245,19.938608169555664,0.6701570680628273,0.93359375,0.93359375,0.06640625,19.938608169555664
70,-5 dB,0.628,0.8849557522123894,0.99,0.99,0.01,0.6962569952011108,0.8849557522123894,1,1,0,0.6962569952011108
71,-5 dB,0.992,0.9268929503916449,0.9830985915492958,0.9830985915492958,0.016901408450704224,0.5089026689529419,0.9295039164490861,0.9803370786516854,0.9803370786516854,0.019662921348314606,0.5089026689529419
72,-5 dB,0.504,0,nan,nan,nan,nan,0.008695652,0,0,1,1319.6439208984375
73,-5 dB,0.908,0.9355670103092784,0.9476584022038568,0.9476584022038568,0.052341598,19.684904098510742,0.884020619,0.9504373177842566,0.9504373177842566,0.049562682,19.596403121948242
74,-5 dB,0.91,0.7900262467191601,0.9767441860465116,0.9767441860465116,0.023255813953488372,19.72764015197754,0.7427821522309711,0.9787985865724381,0.9787985865724381,0.021201413,19.72764015197754
75,-5 dB,0.808,0.8787061994609164,0.9754601226993865,0.9754601226993865,0.024539877300613498,19.823720932006836,0.8733153638814016,0.9598765432098766,0.9598765432098766,0.040123456790123455,19.823720932006836
76,-5 dB,0.984,0.7962962962962963,0.9767441860465116,0.9767441860465116,0.023255813953488372,19.783140182495117,0.7708333333333334,0.975975976,0.975975976,0.024024024024024024,19.643888473510742
77,-5 dB,0.996,0.8942307692307693,0.9498207885304659,0.9498207885304659,0.050179211,0.514682949,0.8782051282051282,0.9343065693430657,0.9343065693430657,0.065693431,0.5263932347297668
78,-5 dB,0.976,0.5991902834008097,0.8783783783783784,0.8783783783783784,0.12162162162162163,19.88759994506836,0.5101214574898786,0.8571428571428571,0.8571428571428571,0.14285714285714285,19.83484649658203
79,-5 dB,0.194,0,nan,nan,nan,nan,0,nan,nan,nan,nan
80,-5 dB,0.876,0.6387096774193548,0.8787878787878788,0.8787878787878788,0.12121212121212122,19.92131805419922,0.6290322580645161,0.8256410256410256,0.8256410256410256,0.17435897435897435,20.057334899902344
81,-5 dB,0.954,0.9081081081081082,0.9940476190476191,0.9940476190476191,0.005952381,0.5692873597145081,0.8918918918918919,0.9878787878787879,0.9878787878787879,0.012121212121212121,0.5692873597145081
82,-5 dB,0.69,0.12830188679245283,0.38235294117647056,0.38235294117647056,0.6176470588235294,99.57064056396484,0.21509433962264152,0.3508771929824561,0.3508771929824561,0.6491228070175439,99.57064056396484
83,-5 dB,0.98,0.9111617312072893,0.9525,0.9525,0.0475,19.485427856445312,0.8747152619589977,0.9583333333333334,0.9583333333333334,0.041666666666666664,19.485427856445312
84,-5 dB,0.874,0,nan,nan,nan,nan,0.007712082,1,1,0,19.485427856445312
85,-5 dB,0.998,0.9554317548746518,0.9825072886297376,0.9825072886297376,0.017492711,0.6962569952011108,0.9192200557103064,0.9818181818181818,0.9818181818181818,0.018181818,0.6962569952011108
86,-5 dB,0.994,0.8675675675675676,0.9813084112149533,0.9813084112149533,0.018691588785046728,0.514682949,0.8567567567567568,0.9684542586750788,0.9684542586750788,0.031545741324921134,0.514682949
87,-5 dB,0.83,0.6956521739130435,0.9541666666666667,0.9541666666666667,0.045833333,19.643888473510742,0.6695652173913044,0.948051948,0.948051948,0.051948052,19.63928795
88,-5 dB,0.974,0.9361179361179361,0.9606299212598425,0.9606299212598425,0.039370079,19.364818572998047,0.9164619164619164,0.9517426273458445,0.9517426273458445,0.048257373,19.338695526123047
89,-5 dB,0.97,0.5769230769230769,0.8066666666666666,0.8066666666666666,0.19333333333333333,20.000049591064453,0.5269230769230769,0.7518248175182481,0.7518248175182481,0.24817518248175183,20.329660415649414
90,-5 dB,0.098,0,nan,nan,nan,nan,0,nan,nan,nan,nan
91,-5 dB,0.646,0,nan,nan,nan,nan,0.033639144,0,0,1,600.3244629
92,-5 dB,0.94,0.3865546218487395,0.9347826086956522,0.9347826086956522,0.065217391,20.63513756,0.3865546218487395,0.9347826086956522,0.9347826086956522,0.065217391,20.63513756
93,-5 dB,0.576,0.35135135135135137,0.7435897435897436,0.7435897435897436,0.2564102564102564,20.497879028320312,0.34234234234234234,0.8421052631578947,0.8421052631578947,0.15789473684210525,20.114646911621094
94,-5 dB,0.754,0.15503875968992248,1,1,0,20.295574188232422,0.16279069767441862,0.9523809523809523,0.9523809523809523,0.047619047619047616,20.295574188232422
95,-5 dB,0.986,0.9597855227882037,0.9832402234636871,0.9832402234636871,0.016759777,0.4362306296825409,0.9517426273458445,0.9802816901408451,0.9802816901408451,0.01971831,0.4362306296825409
96,-5 dB,0.906,0.7757731958762887,0.9800664451827242,0.9800664451827242,0.019933554817275746,19.54807472229004,0.7757731958762887,0.9900332225913622,0.9900332225913622,0.009966777,19.523868560791016
97,-5 dB,0.982,0.9586374695863747,0.9771573604060914,0.9771573604060914,0.02284264,0.6137773990631104,0.9537712895377128,0.9719387755102041,0.9719387755102041,0.028061224,0.6352484226226807
98,-5 dB,0.956,0.8625,0.9710144927536232,0.9710144927536232,0.028985507246376812,19.722976684570312,0.825,0.9659090909090909,0.9659090909090909,0.034090909,19.722976684570312
99,-5 dB,0.91,0.8964646464646465,0.7887323943661971,0.7887323943661971,0.2112676056338028,20.324495315551758,0.8863636363636364,0.7692307692307693,0.7692307692307693,0.23076923076923078,20.432662963867188
100,+0 dB,0.894,0.5979899497487438,0.9831932773109243,0.9831932773109243,0.016806723,20.04693603515625,0.5778894472361809,0.9739130434782609,0.9739130434782609,0.026086957,20.112350463867188
101,+0 dB,0.454,0.14285714285714285,0.13793103448275862,0.13793103448275862,0.8620689655172413,79.56386566,0.14285714285714285,0.2413793103448276,0.2413793103448276,0.7586206896551724,79.56386566
102,+0 dB,0.466,0.029023746701846966,0.9090909090909091,0.9090909090909091,0.090909091,19.573440551757812,0.026385224274406333,1,1,0,19.892498016357422
103,+0 dB,0.984,0.9276018099547512,0.9804878048780488,0.9804878048780488,0.019512195,0.4292154610157013,0.9004524886877828,0.9849246231155779,0.9849246231155779,0.015075377,0.4292154610157013
104,+0 dB,0.62,0.5650887573964497,0.9685863874345549,0.9685863874345549,0.031413612565445025,19.74355697631836,0.5384615384615384,0.9560439560439561,0.9560439560439561,0.043956044,19.832923889160156
105,+0 dB,0.584,0.44680851063829785,0.12698412698412698,0.12698412698412698,0.873015873,159.65660095214844,0.41843971631205673,0.13559322033898305,0.13559322033898305,0.86440678,159.8035430908203
106,+0 dB,0.93,0.9496021220159151,0.9636871508379888,0.9636871508379888,0.036312849162011177,10.000025749206543,0.9151193633952255,0.9681159420289855,0.9681159420289855,0.031884058,0.592306376
107,+0 dB,0.766,0.478125,0.8235294117647058,0.8235294117647058,0.17647058823529413,20.114646911621094,0.45,0.8472222222222222,0.8472222222222222,0.1527777777777778,20.086511611938477
108,+0 dB,0.444,0.032967033,0.3333333333333333,0.3333333333333333,0.6666666666666666,79.94543457,0.07967033,0.4827586206896552,0.4827586206896552,0.5172413793103449,59.727542877197266
109,+0 dB,0.996,0.9304635761589404,0.9822064056939501,0.9822064056939501,0.017793594306049824,0.4362306296825409,0.9139072847682119,0.9710144927536232,0.9710144927536232,0.028985507246376812,0.4362306296825409
110,+0 dB,0.628,0.1343669250645995,0.9807692307692307,0.9807692307692307,0.019230769230769232,19.64918327331543,0.11627906976744186,0.9111111111111111,0.9111111111111111,0.088888889,19.72764015197754
111,+0 dB,0.974,0.8879668049792531,0.9813084112149533,0.9813084112149533,0.018691588785046728,19.485427856445312,0.8962655601659751,0.9861111111111112,0.9861111111111112,0.013888888888888888,19.50539779663086
112,+0 dB,0.972,0.9623529411764706,0.9779951100244498,0.9779951100244498,0.022004889975550123,0.5692873597145081,0.9435294117647058,0.9775561097256857,0.9775561097256857,0.022443890274314215,0.5692873597145081
113,+0 dB,0.57,0.35564853556485354,0.9411764705882353,0.9411764705882353,0.058823529411764705,19.704381942749023,0.40585774058577406,0.7731958762886598,0.7731958762886598,0.2268041237113402,20.43613052368164
114,+0 dB,0.648,0.8736059479553904,0.9744680851063829,0.9744680851063829,0.025531915,19.885356903076172,0.8661710037174721,0.9656652360515021,0.9656652360515021,0.034334763948497854,19.885356903076172
115,+0 dB,0.84,0.5019762845849802,0.8740157480314961,0.8740157480314961,0.12598425196850394,20.129758834838867,0.45454545454545453,0.8434782608695652,0.8434782608695652,0.1565217391304348,20.129758834838867
116,+0 dB,0.978,0.9477434679334917,0.9874686716791979,0.9874686716791979,0.012531328320802004,0.45202940702438354,0.9382422802850356,0.9822784810126582,0.9822784810126582,0.017721518987341773,0.45202940702438354
117,+0 dB,0.988,0.9754901960784313,0.9798994974874372,0.9798994974874372,0.020100502512562814,0.4292154610157013,0.9534313725490197,0.98714653,0.98714653,0.012853470437017995,0.4292154610157013
118,+0 dB,0.982,0.8930348258706468,0.9387186629526463,0.9387186629526463,0.061281337,19.675609588623047,0.8656716417910447,0.9339080459770115,0.9339080459770115,0.066091954,19.584922790527344
119,+0 dB,0.996,0.9431524547803618,0.9917808219178083,0.9917808219178083,0.008219178,0.4902874827384949,0.9431524547803618,0.9753424657534246,0.9753424657534246,0.024657534246575342,0.5089026689529419
120,+0 dB,0.916,0.4124293785310734,0.9178082191780822,0.9178082191780822,0.082191781,19.836769104003906,0.4632768361581921,0.8780487804878049,0.8780487804878049,0.12195121951219512,19.97110939025879
121,+0 dB,0.99,0.8589743589743589,0.9067164179104478,0.9067164179104478,0.093283582,0.6962569952011108,0.8493589743589743,0.8981132075471698,0.8981132075471698,0.1018867924528302,0.691025972
122,+0 dB,0.898,0.4609164420485175,0.7953216374269005,0.7953216374269005,0.2046783625730994,19.870378494262695,0.444743935,0.7878787878787878,0.7878787878787878,0.21212121212121213,19.870378494262695
123,+0 dB,0.962,0.9176136363636364,0.9876160990712074,0.9876160990712074,0.012383901,0.5089026689529419,0.8920454545454546,0.9904458598726115,0.9904458598726115,0.00955414,0.5017614364624023
124,+0 dB,0.962,0.5473251028806584,0.9473684210526315,0.9473684210526315,0.052631579,19.83050537109375,0.551440329,0.9402985074626866,0.9402985074626866,0.059701493,19.831714630126953
125,+0 dB,0.97,0.9285714285714286,0.9862637362637363,0.9862637362637363,0.013736263736263736,0.5176479816436768,0.9260204081632653,0.9834710743801653,0.9834710743801653,0.016528926,0.5089026689529419
126,+0 dB,0.994,0.9197860962566845,0.9244186046511628,0.9244186046511628,0.075581395,0.6113935708999634,0.8823529411764706,0.9151515151515152,0.9272727272727272,0.084848485,0.6113935708999634
127,+0 dB,0.996,0.8722222222222222,0.9777070063694268,0.9777070063694268,0.022292993630573247,0.3912503719329834,0.8527777777777777,0.9641693811074918,0.9641693811074918,0.035830618892508145,0.3559674918651581
128,+0 dB,0.548,0.19123505976095617,0.9375,0.9375,0.0625,9.998737335205078,0.20717131474103587,0.9423076923076923,0.9423076923076923,0.057692307692307696,10.128519058227539
129,+0 dB,0.978,0.9475,0.9920844327176781,0.9920844327176781,0.007915567,0.691025972,0.9275,0.9892183288409704,0.9892183288409704,0.010781671,0.691025972
130,+0 dB,0.974,0.8956228956228957,0.9849624060150376,0.9849624060150376,0.015037593984962405,0.4902874827384949,0.8821548821548821,0.9770992366412213,0.9770992366412213,0.022900763358778626,0.4902874827384949
131,+0 dB,0.78,0.8745762711864407,0.9612403100775194,0.9612403100775194,0.03875969,0.6962569952011108,0.8067796610169492,0.9621848739495799,0.9621848739495799,0.037815126050420166,0.6936414837837219
132,+0 dB,0.148,0,nan,nan,nan,nan,0,nan,nan,nan,nan
133,+0 dB,0.83,0.8071625344352618,0.9078498293515358,0.9078498293515358,0.092150171,20.114646911621094,0.7796143250688705,0.901060071,0.901060071,0.098939929,20.114646911621094
134,+0 dB,0.978,0.9490616621983914,0.9745762711864406,0.9745762711864406,0.025423728813559324,19.386245727539062,0.9436997319034852,0.9715909090909091,0.9715909090909091,0.028409090909090908,19.40767478942871
135,+0 dB,0.146,0,nan,nan,nan,nan,0,nan,nan,nan,nan
136,+0 dB,0.616,0.5210843373493976,0.8786127167630058,0.8786127167630058,0.12138728323699421,20.169536590576172,0.5512048192771084,0.8415300546448088,0.8415300546448088,0.15846994535519127,20.31517791748047
137,+0 dB,0.872,0.6641025641025641,0.9806949806949807,0.9806949806949807,0.019305019305019305,0.5692873597145081,0.6333333333333333,0.9554655870445344,0.9554655870445344,0.044534412955465584,19.491140365600586
138,+0 dB,0.96,0.830083565,0.9630872483221476,0.9630872483221476,0.036912752,19.514633178710938,0.8245125348189415,0.9459459459459459,0.9459459459459459,0.054054054,19.523868560791016
139,+0 dB,0.966,0.9066666666666666,0.9742647058823529,0.9742647058823529,0.025735294117647058,19.565563201904297,0.9133333333333333,0.9598540145985401,0.9598540145985401,0.040145985401459854,19.567285537719727
140,+0 dB,0.85,0.27251732101616627,0.8220338983050848,0.8220338983050848,0.17796610169491525,19.334306716918945,0.2540415704387991,0.8363636363636363,0.8363636363636363,0.16363636363636364,0.6962569952011108
141,+0 dB,0.898,0.672566372,0.9013157894736842,0.9013157894736842,0.098684211,19.659748077392578,0.588495575,0.8872180451127819,0.8872180451127819,0.11278195488721804,19.63928795
142,+0 dB,0.874,0.7487046632124352,0.9342560553633218,0.9342560553633218,0.065743945,19.643888473510742,0.7176165803108808,0.9314079422382672,0.9314079422382672,0.068592058,19.740903854370117
143,+0 dB,0.866,0.6896551724137931,0.9181818181818182,0.9181818181818182,0.081818182,19.721723556518555,0.670846395,0.9018691588785047,0.9018691588785047,0.098130841,19.824974060058594
144,+0 dB,0.854,0.720873786,0.9730639730639731,0.9730639730639731,0.026936026936026935,0.6352484226226807,0.6771844660194175,0.956989247,0.956989247,0.043010752688172046,0.6352484226226807
145,+0 dB,0.692,0.9287833827893175,0.9712460063897763,0.9712460063897763,0.028753994,19.309110641479492,0.8991097922848664,0.9702970297029703,0.9702970297029703,0.02970297,0.691025972
146,+0 dB,0.618,0.37,0.8513513513513513,0.8513513513513513,0.14864864864864866,20.216854095458984,0.365,0.8082191780821918,0.8082191780821918,0.1917808219178082,20.272397994995117
147,+0 dB,0.77,0.004926108,1,1,0,10.234501838684082,0.027093596059113302,0.45454545454545453,0.45454545454545453,0.5454545454545454,60.18426513671875
148,+0 dB,0.996,0.9034267912772586,0.9724137931034482,0.9724137931034482,0.027586206896551724,19.50539779663086,0.8722741433021807,0.9642857142857143,0.9642857142857143,0.035714286,19.50539779663086
149,+0 dB,0,0,nan,nan,nan,nan,0.014084507042253521,0,0,1,959.8851318359375
150,+0 dB,0.958,0.7184466019417476,0.9797297297297297,0.9797297297297297,0.02027027,19.50046157836914,0.6796116504854369,0.9571428571428572,0.9714285714285714,0.042857143,19.592432022094727
151,+0 dB,0.988,0.896457766,0.9848024316109423,0.9848024316109423,0.015197568389057751,0.5294880270957947,0.8910081743869209,0.9847094801223242,0.9847094801223242,0.01529052,0.5294880270957947
152,+0 dB,0.276,0.11494252873563218,1,1,0,0.5294880270957947,0.11877394636015326,0.7096774193548387,0.7419354838709677,0.2903225806451613,20.294986724853516
153,+0 dB,0.724,0.5671641791044776,0.6210526315789474,0.631578947,0.37894736842105264,20.247600555419922,0.5582089552238806,0.5989304812834224,0.6096256684491979,0.40106951871657753,20.324495315551758
154,+0 dB,0.974,0.9601063829787234,0.9667590027700831,0.9667590027700831,0.033240997,0.45202940702438354,0.9388297872340425,0.9745042492917847,0.9745042492917847,0.025495750708215296,0.4362306296825409
155,+0 dB,0.996,0.4772727272727273,0.9841269841269841,0.9841269841269841,0.015873015873015872,19.338695526123047,0.4823232323232323,0.9738219895287958,0.9738219895287958,0.02617801,19.338695526123047
156,+0 dB,0.662,0.1553133514986376,0.8070175438596491,0.8070175438596491,0.19298245614035087,19.684904098510742,0.16621253405994552,0.7213114754098361,0.7213114754098361,0.2786885245901639,19.91338348388672
